id,violent_crimes_per_pop
1595,0.1154330351818724
1596,0.2604560894418618
1597,0.19209198045054215
1598,0.1154330351818724
1599,0.19209198045054215
1600,0.1154330351818724
1601,0.45729184499260767
1602,0.1154330351818724
1603,0.2604560894418618
1604,0.1154330351818724
1605,0.1897204806687565
1606,0.45729184499260767
1607,0.2604560894418618
1608,0.2604560894418618
1609,0.1154330351818724
1610,0.2604560894418618
1611,0.1154330351818724
1612,0.3510681250391755
1613,0.2604560894418618
1614,0.1154330351818724
1615,0.2604560894418618
1616,0.1154330351818724
1617,0.2604560894418618
1618,0.1154330351818724
1619,0.1154330351818724
1620,0.1897204806687565
1621,0.2604560894418618
1622,0.2604560894418618
1623,0.1154330351818724
1624,0.2604560894418618
1625,0.45729184499260767
1626,0.45729184499260767
1627,0.1154330351818724
1628,0.2604560894418618
1629,0.2604560894418618
1630,0.45729184499260767
1631,0.1897204806687565
1632,0.1154330351818724
1633,0.1154330351818724
1634,0.2604560894418618
1635,0.45729184499260767
1636,0.45729184499260767
1637,0.45729184499260767
1638,0.2604560894418618
1639,0.2604560894418618
1640,0.1897204806687565
1641,0.1154330351818724
1642,0.2604560894418618
1643,0.1154330351818724
1644,0.1154330351818724
1645,0.1154330351818724
1646,0.2604560894418618
1647,0.45729184499260767
1648,0.45729184499260767
1649,0.2604560894418618
1650,0.1154330351818724
1651,0.1154330351818724
1652,0.1154330351818724
1653,0.2604560894418618
1654,0.2604560894418618
1655,0.1154330351818724
1656,0.3510681250391755
1657,0.1154330351818724
1658,0.2604560894418618
1659,0.1154330351818724
1660,0.1897204806687565
1661,0.2604560894418618
1662,0.2604560894418618
1663,0.45729184499260767
1664,0.2604560894418618
1665,0.1154330351818724
1666,0.2604560894418618
1667,0.2604560894418618
1668,0.2604560894418618
1669,0.45729184499260767
1670,0.1154330351818724
1671,0.2604560894418618
1672,0.1154330351818724
1673,0.45729184499260767
1674,0.2604560894418618
1675,0.1154330351818724
1676,0.1154330351818724
1677,0.1154330351818724
1678,0.2604560894418618
1679,0.1897204806687565
1680,0.1154330351818724
1681,0.2604560894418618
1682,0.1154330351818724
1683,0.1154330351818724
1684,0.1154330351818724
1685,0.1154330351818724
1686,0.1154330351818724
1687,0.1154330351818724
1688,0.2604560894418618
1689,0.2604560894418618
1690,0.2604560894418618
1691,0.1154330351818724
1692,0.2604560894418618
1693,0.2604560894418618
1694,0.1154330351818724
1695,0.1154330351818724
1696,0.2604560894418618
1697,0.2604560894418618
1698,0.1154330351818724
1699,0.2604560894418618
1700,0.45729184499260767
1701,0.14354076038903624
1702,0.1154330351818724
1703,0.2604560894418618
1704,0.1154330351818724
1705,0.45729184499260767
1706,0.1154330351818724
1707,0.2604560894418618
1708,0.2604560894418618
1709,0.45729184499260767
1710,0.2604560894418618
1711,0.1154330351818724
1712,0.1154330351818724
1713,0.45729184499260767
1714,0.2604560894418618
1715,0.1154330351818724
1716,0.2604560894418618
1717,0.14354076038903624
1718,0.2604560894418618
1719,0.1154330351818724
1720,0.2604560894418618
1721,0.1154330351818724
1722,0.1154330351818724
1723,0.1154330351818724
1724,0.1154330351818724
1725,0.14354076038903624
1726,0.45729184499260767
1727,0.1154330351818724
1728,0.2604560894418618
1729,0.45729184499260767
1730,0.45729184499260767
1731,0.1154330351818724
1732,0.1154330351818724
1733,0.1154330351818724
1734,0.1154330351818724
1735,0.2604560894418618
1736,0.1154330351818724
1737,0.1154330351818724
1738,0.2604560894418618
1739,0.1154330351818724
1740,0.1154330351818724
1741,0.3510681250391755
1742,0.1154330351818724
1743,0.45729184499260767
1744,0.45729184499260767
1745,0.1154330351818724
1746,0.1154330351818724
1747,0.2604560894418618
1748,0.2604560894418618
1749,0.1154330351818724
1750,0.2604560894418618
1751,0.2604560894418618
1752,0.2604560894418618
1753,0.1154330351818724
1754,0.1897204806687565
1755,0.45729184499260767
1756,0.2604560894418618
1757,0.2604560894418618
1758,0.1154330351818724
1759,0.1154330351818724
1760,0.2604560894418618
1761,0.1154330351818724
1762,0.2604560894418618
1763,0.1154330351818724
1764,0.1154330351818724
1765,0.1154330351818724
1766,0.1154330351818724
1767,0.2604560894418618
1768,0.2604560894418618
