id,violent_crimes_per_pop
1595,0.46999341643276027
1596,0.6449235238969298
1597,0.684134253357149
1598,0.4695878368563077
1599,0.6357112850789796
1600,0.6194597635519296
1601,0.8697609752241896
1602,0.5658830663438567
1603,0.6613868984158919
1604,0.5385038532794549
1605,0.7239681837121368
1606,0.9038541230295455
1607,0.5897598564498928
1608,0.509588514428494
1609,0.5543192594559592
1610,0.615753252147651
1611,0.5253897078681717
1612,0.826233847842379
1613,0.7806014482571648
1614,0.5737195430450178
1615,0.6642687589070038
1616,0.7095265203043577
1617,0.6655223228093409
1618,0.5055799239939557
1619,0.605463071615938
1620,0.6542251471499616
1621,0.6245159422136919
1622,0.7992756566235654
1623,0.5413454814823596
1624,0.6188365154619955
1625,0.6237160636624922
1626,0.7626642752803853
1627,0.7169302348015998
1628,0.5370833169241758
1629,0.622909356022144
1630,0.6457367067339541
1631,0.5887081774593592
1632,0.5091786932236856
1633,0.6302085053736648
1634,0.6608582094447993
1635,0.6056435765432383
1636,0.645385844028902
1637,0.6425736263742277
1638,0.7180632584771737
1639,0.754900273895201
1640,0.36312585382770446
1641,0.43943274170780944
1642,0.7052086471412629
1643,0.67101002501423
1644,0.5851817436356191
1645,0.6588466287838447
1646,0.7754253400676946
1647,0.7074061885421823
1648,0.6083107835151965
1649,0.8523841865206297
1650,0.44475686279182325
1651,0.568466901080687
1652,0.43173317422369684
1653,0.7191426685764302
1654,0.5785251961386747
1655,0.5318084057677155
1656,0.8454601374465559
1657,0.45726934157756255
1658,0.5666243907318914
1659,0.5137216889284124
1660,0.5051565557347594
1661,0.6368478537710736
1662,0.6442982397013952
1663,0.8545245790211781
1664,0.7393587432442851
1665,0.6657555927451253
1666,0.5643800537540709
1667,0.6002663236504665
1668,0.6509881483648611
1669,0.6832150693025046
1670,0.673370101448294
1671,0.5734538033835884
1672,0.5778195860756338
1673,0.912382993074307
1674,0.7413493494295758
1675,0.5422388410331649
1676,0.48563484960648645
1677,0.6005758152143721
1678,0.6776579696836724
1679,0.4625720902681288
1680,0.4779875125106603
1681,0.6358704725864494
1682,0.5235783643062959
1683,0.5445949137833781
1684,0.6668686533549706
1685,0.5885326749011126
1686,0.5449852898762646
1687,0.49410788102540276
1688,0.6478177592648816
1689,0.5541648499101466
1690,0.6757518642222027
1691,0.3665835104380036
1692,0.5911180304228104
1693,0.8517905821536259
1694,0.40285639620074004
1695,0.6276152574482985
1696,0.8165314393505155
1697,0.4963003047868898
1698,0.5829355962135646
1699,0.573197232386619
1700,0.7409338210312421
1701,0.5006591437277769
1702,0.4131131359029091
1703,0.7112258396889911
1704,0.4688938464617733
1705,0.4816121261310297
1706,0.4194007387656533
1707,0.6207510580241465
1708,0.6232805455528639
1709,0.6652450672177778
1710,0.6548232206780015
1711,0.7067027096655337
1712,0.41828977169086345
1713,0.5968274828589071
1714,0.7743812457555999
1715,0.6107214798768219
1716,0.721891288576127
1717,0.5375453222573098
1718,0.5901813329160123
1719,0.6414478155677901
1720,0.6602921755053094
1721,0.6396621952419207
1722,0.4309917128421459
1723,0.5881026835843713
1724,0.3477744991809649
1725,0.45097354364549846
1726,0.5739632886777593
1727,0.4932396460964396
1728,0.6933158263955217
1729,0.7463511920781721
1730,0.676164469480597
1731,0.3720037923559153
1732,0.5456399124047371
1733,0.4663014427280589
1734,0.5651812729731276
1735,0.6368354530288349
1736,0.6414432624683106
1737,0.47485370185005127
1738,0.7305797154272015
1739,0.5718013795698011
1740,0.62119559138733
1741,0.5950312745142482
1742,0.6193417189035468
1743,0.6000810062567193
1744,0.6650327825503839
1745,0.4215501973077999
1746,0.5592825337836443
1747,0.64768756110046
1748,0.642984593440874
1749,0.6559166823901188
1750,0.7210542629822246
1751,0.8062534000446082
1752,0.6108131839210317
1753,0.6698432834147121
1754,0.7073432245895008
1755,0.6501230298631694
1756,0.6413367399326159
1757,0.6425675789017292
1758,0.4335644881937694
1759,0.641356943069618
1760,0.6118957494420438
1761,0.42827756720182075
1762,0.625252737080331
1763,0.5685273554880702
1764,0.6498201015497009
1765,0.6257299130422862
1766,0.5726220307837826
1767,0.615474579633306
1768,0.5640288942299887
1769,0.41666199178386915
1770,0.6867820140426605
1771,0.4926613837322402
1772,0.5974381262324352
1773,0.6106447806429616
1774,0.5795368892517022
1775,0.44311458718755836
1776,0.6539024433857533
1777,0.7018122363199156
1778,0.6369255272779999
1779,0.6579483280509677
1780,0.5632064593607038
1781,0.31193653242024805
1782,0.7520125415201486
1783,0.6074479539788702
1784,0.7651748085322813
1785,0.6936190893727571
1786,0.5910842229725964
1787,0.503034917761472
1788,0.6054206839325115
1789,0.6596782512899216
1790,0.30374684106211775
1791,0.6797056596884201
1792,0.6179544298329392
1793,0.31657709483186247
1794,0.6504711131365453
1795,0.6867471750352879
1796,0.644293675897376
1797,0.7566189235768506
1798,0.7304311528692957
1799,0.6639031592495762
1800,0.42027004460908046
1801,0.5930653320255396
1802,0.6882108841660071
1803,0.6243765264599853
1804,0.5559912712501454
1805,0.6173999648821052
1806,0.6006895676866194
1807,0.7028408099263858
1808,0.4402697222389529
1809,0.5868201921777148
1810,0.6094249744754098
1811,0.6784902042811787
1812,0.6412277885937271
1813,0.7362144718610703
1814,0.8422667366883433
1815,0.6452874741341387
1816,0.6788922430584926
1817,0.6239248008190184
1818,0.6864352348192754
1819,0.7870875844830569
1820,0.5647544086742063
1821,0.3113971025922023
1822,0.638837116281862
1823,0.39224926074589744
1824,0.6155160831309351
1825,0.6975999154489886
1826,0.5520621973542951
1827,0.6266146887117958
1828,0.8061182799181099
1829,0.4576512974633445
1830,0.5595297397974869
1831,0.6095648507503417
1832,0.7603155615446785
1833,0.5339176422372446
1834,0.8402851097123036
1835,0.6112436215255592
1836,0.7165146830596457
1837,0.6808786590193403
1838,0.6431487795494801
1839,0.45682047250342567
1840,0.6935041621424259
1841,0.3608593819640185
1842,0.6283162627827457
1843,0.6828386257730481
1844,0.5611395185313243
1845,0.3620540889445361
1846,0.5434917546146991
1847,0.7450288035222316
1848,0.6134081892356976
1849,0.4117750833081196
1850,0.5127925188643279
1851,0.6233435128348908
1852,0.33473746970854135
1853,0.6503529801019436
1854,0.7436164344158408
1855,0.8547937240806974
1856,0.6539984828704598
1857,0.6368442377513591
1858,0.37705368443228227
1859,0.8014597618583332
1860,0.7697222478225056
1861,0.7053267752732025
1862,0.6710478294318856
1863,0.6042339541754773
1864,0.7333937435593888
1865,0.5886399878788358
1866,0.3384409738521992
1867,0.45010662424977316
1868,0.8001477132490447
1869,0.534149433335762
1870,0.5473764737632278
1871,0.6531314031361882
1872,0.3362107377992338
1873,0.6162131505784092
1874,0.6079030795323783
1875,0.7053419190331888
1876,0.7244102211385505
1877,0.7474552492948063
1878,0.812018805583675
1879,0.4978354928053834
1880,0.4889015497176257
1881,0.6903355834027034
1882,0.43274548427379106
1883,0.6019329757948177
1884,0.8188920761741166
1885,0.517317362138067
1886,0.5915050241025214
1887,0.7272094729973574
1888,0.6818377364158719
1889,0.6699645099446144
1890,0.4257938497614505
1891,0.5289821308884588
1892,0.4265811094308924
1893,0.5245399894608176
1894,0.6429681220620027
1895,0.5405497046595834
1896,0.7459307368170175
1897,0.6919354555378497
1898,0.5183028072637847
1899,0.3598346972881009
1900,0.5569423485836976
1901,0.735206707368088
1902,0.574687780855901
1903,0.6968513952673677
1904,0.6353897083858054
1905,0.42600954827522064
1906,0.4715574715415383
1907,0.4211365491971688
1908,0.6676710958130606
1909,0.5638712326053458
1910,0.6712961086733384
1911,0.4546099164042466
1912,0.6111597252245231
1913,0.6274925990991861
1914,0.6552504773360492
1915,0.7867718066652696
1916,0.3212395484790665
1917,0.590693372746171
1918,0.33541903416103863
1919,0.5778353447859642
1920,0.7780340124002255
1921,0.6626285177357941
1922,0.6868981613404254
1923,0.6452277723825142
1924,0.3460937888154103
1925,0.5207071790493486
1926,0.4784784835878608
1927,0.4523214557914286
1928,0.6358847864741471
1929,0.5311840533776724
1930,0.5969659431128391
1931,0.6125176002865312
1932,0.3262087995011251
1933,0.43178819985129774
1934,0.6474546515163337
1935,0.6249791891573908
1936,0.5708032787564379
1937,0.4602276591907509
1938,0.7305086371480028
1939,0.7597757572507938
1940,0.66934936637772
1941,0.37119231613976933
1942,0.6139737534175266
1943,0.2964484091241846
1944,0.4844259464518582
1945,0.869414636278424
1946,0.7483189458383416
1947,0.4423048765122017
1948,0.6469048645076463
1949,0.5901749803898317
1950,0.6109849920222727
1951,0.5478327338443008
1952,0.6860472718035003
1953,0.7056098113017001
1954,0.490985773669937
1955,0.6257676827212241
1956,0.6522296420198311
1957,0.6436819726743932
1958,0.5853542882154165
1959,0.43545268922233243
1960,0.7188293896561166
1961,0.623722078860704
1962,0.7121968034759424
1963,0.6299333579969512
1964,0.6138678568832834
1965,0.3578168044888808
1966,0.674413288127607
1967,0.6849412306716739
1968,0.6464914023703966
1969,0.5946778127049626
1970,0.3737042075680302
1971,0.5873055322176282
1972,0.6177624711856771
1973,0.5592368298843896
1974,0.5426537148223929
1975,0.47077584336874834
1976,0.6753446756924801
1977,0.5746350044745516
1978,0.5135161326335494
1979,0.5363406287610468
1980,0.5875883744096867
1981,0.46381701816121373
1982,0.6572710239103223
1983,0.6503935022752918
1984,0.4958178190790376
1985,0.6717764511662081
1986,0.5289349116347674
1987,0.7261979186960503
1988,0.3176935502258489
1989,0.5663252621052369
1990,0.6587018686327223
1991,0.6569964869878586
1992,0.41793973973940834
1993,0.726358416595319
