id,violent_crimes_per_pop
1595,0.05947155600222898
1596,0.4011048589032232
1597,0.04839405865202357
1598,0.12934318940194497
1599,0.2417637693949322
1600,0.10877775173958829
1601,0.7382454717364971
1602,0.21020597014938616
1603,0.31121603162745204
1604,0.13117301459775962
1605,0.27232833433018716
1606,0.4817064913358412
1607,0.12784609844021233
1608,0.22104214858134247
1609,0.0795097951621579
1610,0.1253519334790781
1611,0.11359048252652464
1612,0.36168746055263895
1613,0.5387445443048721
1614,0.15017892265881555
1615,0.04827069513932157
1616,0.09145079481595626
1617,0.18351825260878088
1618,0.05395798558048478
1619,0.2155333697892563
1620,0.3093136961468039
1621,0.09568644631914862
1622,0.39342062495838187
1623,0.05206580792065418
1624,0.0803437253389948
1625,0.2672521433280777
1626,0.27435388976753117
1627,0.05325910878097104
1628,0.2380095144690299
1629,0.36943327233538764
1630,0.7316404814100621
1631,0.3035467334542617
1632,0.10085814065313062
1633,0.27672707146476816
1634,0.21246445081330387
1635,0.30023426611253384
1636,0.11681373449292887
1637,0.8688137912258106
1638,0.3840878248311404
1639,0.4066304871793957
1640,0.2105641092662601
1641,0.08941562600438525
1642,0.16906069462112314
1643,0.08262452892450578
1644,0.19594115640820914
1645,0.15783559748860074
1646,0.45751417599887545
1647,0.6982205690771239
1648,0.7771818522000982
1649,0.3697302891082505
1650,0.06664756444174583
1651,0.11098083111113365
1652,0.058712472622638796
1653,0.42377364592940087
1654,0.1638598367823099
1655,0.10313204530624885
1656,0.5379230092449928
1657,0.05087069942901079
1658,0.11280437702645243
1659,0.07136547850110873
1660,0.07924335678037055
1661,0.08250087584904243
1662,0.3337503103872738
1663,0.7938925049560241
1664,0.5381504462323939
1665,0.06075730753262146
1666,0.009497602907363088
1667,0.16821344774690306
1668,0.42304223753066567
1669,0.7216164767259361
1670,0.12095728082744939
1671,0.12862277602514802
1672,0.15531355089059934
1673,0.4877635802180217
1674,0.5555056538752907
1675,0.04941143684894734
1676,0.08168106023045756
1677,0.07116617758479671
1678,0.24467652268203421
1679,0.2026549920875448
1680,0.20006432833809634
1681,0.4357927718722493
1682,0.09245723737806859
1683,0.11609447146688
1684,0.13488013280466551
1685,0.1245923432761903
1686,0.12411032641722959
1687,0.1739948861456941
1688,0.4010419233861744
1689,0.1768721290330651
1690,0.24538090339443047
1691,0.05071913666666377
1692,0.371259030714483
1693,0.4349284408539959
1694,0.06183372818369699
1695,0.05797368674397
1696,0.3277506669332997
1697,0.30268766256635293
1698,0.1045257936397377
1699,0.16146083668912226
1700,0.19059670012264246
1701,0.13286327441736942
1702,0.06244177505540071
1703,0.347853938303976
1704,0.06548327139117809
1705,0.21112466408932268
1706,0.05044380992628828
1707,0.04872365631445176
1708,0.12691734095312912
1709,0.7881006407642551
1710,0.2777806585052829
1711,0.14130147572474197
1712,0.05873300238296442
1713,0.6712999107954191
1714,0.6283330246894725
1715,0.08621442767973093
1716,0.5570823068233327
1717,0.08372498348582025
1718,0.18561648486171262
1719,0.1323667301544845
1720,0.23134910953298884
1721,0.05288302595315762
1722,0.054828423636907216
1723,0.05928791635820389
1724,0.06292356980856127
1725,0.05101022103424122
1726,0.8133994751707323
1727,0.09458334927723043
1728,0.10343140408764152
1729,0.36185370744337897
1730,0.05913422629102689
1731,0.05026776852018239
1732,0.10320936627204101
1733,0.047150596263365034
1734,0.11986347141995192
1735,0.061551973950983156
1736,0.06285649330089552
1737,0.05943170988973196
1738,0.07200195852524248
1739,0.046899222854365624
1740,0.05416720671853605
1741,0.6298427866654561
1742,0.2260565141528655
1743,0.4898662676744943
1744,0.3042906999111522
1745,0.0706848096448589
1746,0.31924896389437774
1747,0.29848950391846546
1748,0.5440459134159416
1749,0.06648875502430199
1750,0.09568798865602075
1751,0.46218413726995256
1752,0.14509876264352087
1753,0.3390121491770362
1754,0.06972015807955748
1755,0.31942182117445084
1756,0.2301343528334732
1757,0.1575834928235962
1758,0.06356033555498386
1759,0.30320953807492984
1760,0.23873397252916517
1761,0.17984964547533625
1762,0.1478472316397985
1763,0.20623697868173935
1764,0.11558419760606138
1765,0.06965246566491853
1766,0.08467975629228011
1767,0.25783683314748757
1768,0.10984587476059715
1769,0.4171140341807126
1770,0.30731580196348585
1771,0.0811318145645655
1772,0.12690321311078026
1773,0.0644602662845853
1774,0.09428230278523907
1775,0.07893801610913907
1776,0.2602646391162509
1777,0.4775198878730169
1778,0.08101256442931613
1779,0.08066051987963332
1780,0.15663236595667457
1781,0.08873051998808708
1782,0.30634572127048876
1783,0.26708349692912625
1784,0.4691384605367525
1785,0.0997422887275776
1786,0.07710248884883356
1787,0.0464545613815528
1788,0.10346274872374751
1789,0.07951185929851598
1790,0.07482924404637889
1791,0.256276618267981
1792,0.19465330052602353
1793,0.09215263806054684
1794,0.34970345148925847
1795,0.6927084742161953
1796,0.11035874061062222
1797,0.5671146356708295
1798,0.3855524440078121
1799,0.10744131921583855
1800,0.13071942112492296
1801,0.05943990705859354
1802,0.3182742999934084
1803,0.19870099139611533
1804,0.12495612783212287
1805,0.43277386271636065
1806,0.057680279226776925
1807,0.23776761190107984
1808,0.2550148981572383
1809,0.03568919644674983
1810,0.09495476729811726
1811,0.18949802293675727
1812,0.09999179679295879
1813,0.04658119390747397
1814,0.41652507789796495
1815,0.19288369422066687
1816,0.3770554857902066
1817,0.11586243150274005
1818,0.6279394920795552
1819,0.6417033292737973
1820,0.18029093188498097
1821,0.06511350760300753
1822,0.7851581793333375
1823,0.19177539653834494
1824,0.05777903918718193
1825,0.4964398025564123
1826,0.34918219338459633
1827,0.10620147711678721
1828,0.5716561900458074
1829,0.1318458210349775
1830,0.10202993620646546
1831,0.06986224685523144
1832,0.2509201561220456
1833,0.04726157923456636
1834,0.3772727360484615
1835,0.5361023755144375
1836,0.3063646080246425
1837,0.5071252442635802
1838,0.7746158334608068
1839,0.3517593959233644
1840,0.5086538961862813
1841,0.06509417525680528
1842,0.09951106145122973
1843,0.3980062079673252
1844,0.1441213532215922
1845,0.15420855664602653
1846,0.31719576093537427
1847,0.13929972373950636
1848,0.2649970262588076
1849,0.11829603992316444
1850,0.16261480804188852
1851,0.06628725897392465
1852,0.09329506396686105
1853,0.1480097805417388
1854,0.26116368671023793
1855,0.36899940513538093
1856,0.5493217577685678
1857,0.0767907647775183
1858,0.12396674651253782
1859,0.32739230333519453
1860,0.41408579846042803
1861,0.35063408779412264
1862,0.06997736837095636
1863,0.05027304886851566
1864,0.7595542088598369
1865,0.12300591334383598
1866,0.11241926622669345
1867,0.17574594226381027
1868,0.39216509103864367
1869,0.10121455250280552
1870,0.09930981166094499
1871,0.1393957863998824
1872,0.20416836736277852
1873,0.05025141773101914
1874,0.13491979116783187
1875,0.21042316632504973
1876,0.4333315115950556
1877,0.5515161852344757
1878,0.41603063538947704
1879,0.27321139076470485
1880,0.2431960579371404
1881,0.10184560428856737
1882,0.06557181253367247
1883,0.2222999895678962
1884,0.3056616124371146
1885,0.21052680795518358
1886,0.2029031408169605
1887,0.6113507182807579
1888,0.6587232338368646
1889,0.12369188173881851
1890,0.0928340039458561
1891,0.5899135955531912
1892,0.40195194104283516
1893,0.09538470444125566
1894,0.1880363737781577
1895,0.15433046148287738
1896,0.3109385258121772
1897,0.039359051882236144
1898,0.31818240803756054
1899,0.12744868574209237
1900,0.24154300538464363
1901,0.5081863153345586
1902,0.1375932517455001
1903,0.28675169337794554
1904,0.4915643931806757
1905,0.4628771459620524
1906,0.05402966447908662
1907,0.04926325009580677
1908,0.8262147644902088
1909,0.07938977818031118
1910,0.515743107693633
1911,0.14372325239872452
1912,0.24622543265785576
1913,0.07387999509187129
1914,0.15987356888994
1915,0.3791627116211636
1916,0.19112205504632546
1917,0.1118889566660153
1918,0.26477082377666067
1919,0.12212842742334243
1920,0.3474777095514847
1921,0.1517849808510861
1922,0.374818128631705
1923,0.26986895180840176
1924,0.10665594193709027
1925,0.15987064765350287
1926,0.06587060805088814
1927,0.16211433922781915
1928,0.31587304867364696
1929,0.7420553589665524
1930,0.1081242973550413
1931,0.2447118573642574
1932,0.2642332646523575
1933,0.1788553389364111
1934,0.1526717618266166
1935,0.10484393754279106
1936,0.15619675080702203
1937,0.05633689433646388
1938,0.26034522232326324
1939,0.4566614393622343
1940,0.1396343248709611
1941,0.08613859070831759
1942,0.2809185553484573
1943,0.06349339304013926
1944,0.08723599673046624
1945,0.2323839029580702
1946,0.3798268819220659
1947,0.22063330723981572
1948,0.45008109949333835
1949,0.23676769508749324
1950,0.14515164416899032
1951,0.07259453179716276
1952,0.24977570235044289
1953,0.5214688543365428
1954,0.053168729896314416
1955,0.4145561146975543
1956,0.385515579062586
1957,0.2023575419106584
1958,0.2965483024497748
1959,0.122695284487679
1960,0.2827653535152457
1961,0.23235946666917245
1962,0.08853351726208257
1963,0.25745076076360024
1964,0.24134185526050284
1965,0.07025472721664741
1966,0.11971092943512275
1967,0.1282693747154791
1968,0.5283150367516392
1969,0.29628770403202914
1970,0.0732924004919661
1971,0.09543848364468228
1972,0.2095639093004485
1973,0.16668553409527628
1974,0.5735515185950363
1975,0.21051285061402256
1976,0.15347094936600897
1977,0.21971811446114967
1978,0.17539779179012982
1979,0.056563075750337206
1980,0.39754410738230095
1981,0.06574960418859621
1982,0.6742240413030912
1983,0.5885170580074147
1984,0.0495437626052865
1985,0.13701360203850388
1986,0.07076617690989521
1987,0.07606259265350983
1988,0.04810066431732554
1989,0.23942361482793803
1990,1.024536169787828
1991,0.2666218221224184
1992,0.04603561381088465
1993,0.8333023780668273
